Unnamed: 0,Date,Title,Link,Headline,Source,Article,Split,text,Topic
4972,2022-06-16,"Ecopetrol, Bancolombia and Nutresa, companies that stand out most for retaining talent",https://www.larepublica.co/redirect/post/3385001,"Among the new features of the ranking are the companies that, for the first time, managed to enter the top 100 of the best companies to retain talent in Colombia, such as Latam",La República,"['Among the new features of the ranking are the companies that, for the first time, managed to enter the top 100 of the best companies to retain talent in Colombia, such as Latam RELATED ARTICLEEcopetrol partners will discuss an extraordinary dividend of $168 on June 17A criterion with which Large companies in the country are usually measured by their billing capacity.', 'But another related factor is also which ones stand out in terms of employment, and talent retention.', 'That is precisely the measurement targeted by Merco Talento, which published the 2022 classification of the 100 companies in the country with the greatest capacity to retain and attract talent.', 'RELATED ARTICLENutresa Board of Directors calls for a new extraordinary meeting of shareholders. The one classified as the best for attracting work talent in the country was Ecopetrol, which is led by Felipe Bayón', 'The state company, which led in the hydrocarbon sector, rose two places and as a consequence was placed in first place', 'THE CONTRASTSAlejandro ArangoVice President of Human Talent at Ecopetrol“This first place is the result of the commitment of the Board of Directors and Felipe Bayón, who encourage us to have and retain the best talent that Ecopetrol requires for its strategy”', 'In this version, Bancolombia lost its throne within the ranking, as it was third when in 2021 it had been first', 'This company leads in sales in the banking sector, with $62.9 billion', 'Alpina remains in fourth place; and Sura, climbed two positions, rising to fifth place', '“Our purpose of nurturing a more sustainable world to give flavor to life is possible thanks to our mountaineers, who are the basis of a close, happy, modern, aspirational and conscious culture,” commented Claudia Di Terlizzi, vice president of Transformation and Talent. in Alpina', 'The companies that continue in the ranking are Bavaria, which moved from fifth place to sixth; Nestlé, which climbs one position from eighth to seventh place; Grupo EPM, which went from sixth to eighth place; and the National University of Colombia, which managed to maintain its same position as last year in ninth place', 'Finally, Johnson & Johnson entered the top 10, climbing two positions, from the twelfth position it held in 2021 to tenth in 2022.', 'Among the new features of the ranking are the companies that, for the first time, managed to enter the top 100 of the best companies to retain talent in Colombia', 'Those were: Latam, DHL, Koba Colombia, Tiendas D1, Tecnoglass and Rappi', 'In addition, the sectors that stood out the most were food, health, financial and education.', 'Grupo Argos, Seguros Bolívar and Itaú were the companies that grew the most in ranking', 'By opinion groups, Arturo Calle was the best rated by the unions and the U', 'National for university students', 'Nearly 64,000 people participated in this measurement, including more than 9,000 final year students from various university courses, workers from the 100 companies that are part of the ranking and more than 220 human resources experts.', 'It evaluated indicators such as salary and work-life balance.']",Test,ecopetrol bancolombia nutresa company stand retaining talent,0
4974,2022-06-17,Ecopetrol partners approve dividend increase for a total of $448 per share,https://www.larepublica.co/redirect/post/3386292,"This increase would leave $6.1 billion for the Nation and $795,000 million for minorities. In 2023 the Government would receive $24 billion",La República,"['This increase would leave $6.1 billion for the Nation and $795,000 million for minorities', ""In 2023 the Government would receive $24 billion The Extraordinary Shareholders' Meeting of Ecopetrol, a company led by Felipe Bayón, approved the increase in the dividend for shareholders, among whom is the Nation"", 'With this decision, $168 per share would be distributed in addition to the $280 that was approved at the ordinary meeting in March and that was distributed on April 21', ""In total, shareholders will receive $448 per share, the highest return in the company's history"", 'This fact occurs after the Ministry of Finance and Ecopetrol presented a plan at the beginning of June to cover the Fepc deficit, which as of March was around $14.1 billion in favor of the business group.', 'The agreed plan involves two main actions to resolve this balance in the coming weeks', 'On the one hand, there are the contributions of the Nation for nearly $8 billion, broken down into $7.3 billion of cash resources and $675.4 billion of Ecopetrol dividends that correspond to the Government, decreed in the Ordinary Assembly on March 30. 2022', ""For the remaining $6.1 billion, it was proposed to release a part of the company's occasional reserve, which would be distributed as an extraordinary dividend to shareholders."", 'The payment would be close to $6.9 billion, of which $6.1 billion would correspond to the Nation and would be used to cover the remaining balance of the Fepc; and $795,000 million would be distributed to the more than 250,000 minority shareholders', '“It is a very interesting dividend, which will make the shares have additional profitability for investors.”', 'Plus what it has already paid, it would give one of the highest amounts in the history of the company, with a profitability greater than 15%,” said Andrés Moreno, financial and stock market analyst.', ""In addition to the value obtained through dividends, the partners have also seen the share grow 21% so far this year, taking into account last Friday's closing on the Colombian Stock Exchange (BVC)."", 'The species even reached a maximum of $3,607 on April 5, driven by the rise in Brent oil prices, a reference for Colombia.', ""Dividend increase would leave $24 billion for the Nation in 2023 An analysis carried out by Davivienda Corredores studied the accounts of the Ministry of Finance presented through the Medium Term Fiscal Framework, in which an increase in the contribution for dividends from Ecopetrol was proposed. to the Nation's income, which would grow 47.3% in 2023, going from obtaining benefits of $16.32 billion this year to $24.03 billion the next"", ""The above implies an approximate return of $661 per species, the highest in the company's history."", ""These estimates consider that Ecopetrol's annual dividend would have an increase of $213 per share, which could be the highest annual dividend in the company's history as it represents a return for said item of 22.7%, considering current prices."", 'However, experts warn that, although this performance is attractive in terms of realizing the profitability that has been generated by the increases in oil prices, the high distribution of profits limits equity growth and the reinvestment of resources in a company. which requires expanding its reserves and making the transformations demanded by the energy transition', '""It is important to emphasize that, with the current situation, and incorporating an average price of a barrel of Brent for 2022 at US$104, we project that the company\'s 2022 profits would reach $31.4 billion', ""Therefore, if the dividend of $661 projected by the Government materializes, the pay-out would be 87%, exceeding its historical levels and the company's distribution policy that contemplates a distribution of between 40% and 60%"", 'In a scenario where the company maintained the average pay-out at 60%, considering the level of profits mentioned, the estimated dividend would be $457,"" the document reads.', ""Even so, Davivienda Corredores warns that it will be relevant to monitor the behavior of the Fuel Price Stabilization Fund (Fepc), since, as long as the gap in prices is not closed, it is likely that the company's resources will continue to be used to pay a differential that it has tried to cover by incorporating a payment of $19.1 billion.""]",Test,ecp among best retaining talent,3
4975,2022-06-17,ECP among the best at retaining talent,https://hydrocarbonscolombia.com/article/ecp-among-the-best-at-retaining-talent/,Merco published the 100 companies in the country with the best capacity to attract and retain talent in 2022.,Hydrocarbons,Merco published the 100 companies in the country with the best capacity to attract and retain talent in 2022.,Test,fuel price increase,4
4973,2022-06-17,Fuel prices to increase,https://hydrocarbonscolombia.com/article/fuel-prices-to-increase-2/,The government announced that it will start gradually raise the fuel prices.,Hydrocarbons,The government announced that it will start gradually raise the fuel prices.,Test,ecopetrol partner approve dividend increase total per share,0
4976,2022-06-19,"Colombian assets would fall after Petro's victory, according to several analysts",https://www.larepublica.co/redirect/post/3387575,"Markets in Colombia and the US will be closed on Monday, so the main movements will occur until Tuesday",La República,"['Colombian and US markets', ""They will be closed on Monday, so the main movements will occur until Tuesday RELATED ARTICLE What are the risks that analysts see in Petro's economic proposals? Colombian assets will fall after Senator Gustavo Petro won the country's presidential elections , according to analyst estimates"", 'Investors will closely watch who Petro chooses as his finance minister', 'The financial markets of Colombia and the United States will be closed on Monday due to holidays, so the main movements will not occur until Tuesday', 'The peso closed at $3,904.99 on Friday Ana Vera, chief economist at Panama-based IN ON Capital', '“We expect greater volatility in local markets and the upward trend of the dollar would continue. Investors will be attentive to the guidance of the president-elect regarding who would be in charge of the Ministry of Finance and what his work team would be.”', '“A large part of the devaluations are discounted in Colombian bonds but in the stock market we expect downward corrections due to doubts regarding legal stability and business in the country”', 'He predicts that the peso will weaken to US$4,200 and that the yield on 10-year local bonds will rise around 70 basis points to 12% Jackeline Piraján, economist at Scotiabank Colpatria RELATED ARTICLEThe Economist says in analysis that Latin America ""is at risk of losing the direction""“Reactions to the elections could have an impact in the short term, but in the medium term, international developments will continue to be the key to defining the structural trend in asset values”', 'The peso may weaken to around US$4,050, reversing the gains seen after the first round; In the medium term it can return around $3,750', 'Future movements will depend on his cabinet and the economic policies he says will be a priority', 'Monetary policy will be the main driver of local bonds, but the election of your Finance Minister will also be key', ""Kathryn Rooney, economist at Bulltick Petro's unorthodox left-wing economic policy and government intervention plans are not good for the market"", 'Colombian assets will move lower with the election result as markets were pricing in Hernández to win', '“This is not good for any type of investment you can imagine right now,” he said.', 'The concern is a change in the model that has made Colombia successful, the question now is who will be part of the cabinet', '“Uncertainty here is a market killer”', ""Don't expect a “full explosion” of weight; sees the currency fall to $4,100 by Tuesday Andrés Pardo, economist at XP Investments Petro's victory “will be very negative on Tuesday”"", 'The peso would fall 5% on Tuesday, credit default swaps would increase and local bond yields would rise between 40 and 50 basis points', 'RELATED ARTICLEThis is how the unions reacted to the election of Gustavo Petro as the new PresidentExpect a drop in the Colcap stock index of 7% or 8% and Ecopetrol shares would plummet more than 10%', 'If he were to appoint Alejandro Gaviria as Minister of Finance or someone other than his close circle of advisors, the markets will ease the falls.', '“Gaviria could be well received by the market” Mario Castro, strategist at Bbva The market reaction will be negative in the short term', 'Markets were pricing in a 50-50% chance of Petro winning.', 'It is likely that the liquidation will dissipate since “foreigners are going to apply the logic of selling the rumor, buying the fact”', 'Foreign investors will buy that fall in the peso', '“Looking ahead, it will depend on what your government will be like, who will be your finance minister, what proposals, what your tone is”', 'The Colombian peso will likely fall 5% on Tuesday, and local bond yields could rise by 50 to 100 basis points with a bias toward steepening the curve Esteban Tamayo, Citi economist RELATED ARTICLEColombia prepares for economic change with Petro in the Presidency“The result could have an element of surprise that should lead to a negative reaction for Colombian assets this week, with a greater sale of currencies in relation to fixed income instruments, which reflect a greater part of the “negativity”', 'It should be a relatively short-term reaction, as seen in other Latin American nations that elected left-wing leaders', '“Petro wins the presidency after showing some moderation in the second round and bringing some traditional politicians and renowned economists to his side. Moving forward, cabinet selections are key”', 'No changes expected at the central bank soon', '""We believe business sentiment will take a hit early in Petro\'s term, which will represent a headwind to growth.""', 'We hope that institutions and strong control in Congress will limit the reach of transformative legislation.”']",Test,colombian asset would fall petro victory according several analyst,1
4977,2022-06-20,"Shares of Canacol Energy and Mineros, listed in Canada, fell 8.21% and 9.68%",https://www.larepublica.co/redirect/post/3387718,"According to Juan David Ballén, director of analysis and strategy at Casa de Bolsa, ""the fall in shares is being explained by the election result""",La República,"['According to Juan David Ballén, director of analysis and strategy at Casa de Bolsa, ""the fall in shares is being explained by the election result."" RELATED ARTICLE Canacol Energy achieved sales of 179 million cubic feet of natural gas per dayThis Monday, the shares of Canacol Energy and Mineros, which are listed in Canada, fell 8.21% and 9.68%, respectively, because the proposals of the new president of Colombia, Gustavo Petro, would affect the mining and energy sector', 'However, this behavior is also due to an online fall in the shares of oil companies such as Exxon Mobil (-5.77%), Chevron (-4.57%), and BP plc (-6.15%).', 'According to Juan David Ballén, director of analysis and strategy at Casa de Bolsa, ""the fall in stocks is being explained by the election results and not by the behavior of commodities, since today in the case of oil and gold they are presenting stable behavior""', 'Furthermore, analysts agree that it will be decisive for the new president to reveal the name of his ministers, in order to guarantee confidence to investors and the markets.', 'Likewise, their relationship with Petro and Congress will be monitored very closely in the first months of the Government.', 'Oil prices rose on Monday after a volatile day, as traders focused on tight supplies rather than slowing global economic growth.', 'Brent crude futures gained $1.01, or 0.9%, to $114.13 a barrel', 'The world benchmark barrel had fallen 7.3% last week, which marked its first weekly loss in five', ""Recently, a study carried out by Corficolombiana analyzed Gustavo Petro's proposal to suspend the signing of new hydrocarbon exploration contracts, in the context of global energy transition."", 'Other private sector oil and gas companies, such as Geopark Ltd., could face a weak environment when U.S. markets reopen on Tuesday following the new Juneteenth holiday on June 19, according to Bloomberg', 'According to the analysis, for Colombia, this decision would have important consequences not only on investment in exploration, but also on investment destined for the development and exploitation of discovered oil and gas deposits.', '""The macroeconomic effects would be drastic and immediate on the exchange rate and the trade balance, as we analyze in this report', ""In particular, candidate Petro's proposal consists of transforming the composition of Colombia's energy matrix, laying the foundations for a gradual de-escalation of hydrocarbon extraction."", 'This proposal would weaken oil activity to create a policy focused on non-conventional renewable energy', 'The above would not only discourage new investments in hydrocarbon exploration, but also those in projects for the development of reserves and discovered resources, slowing down their execution and even putting their economic viability at risk,"" the document indicates.', ""Furthermore, the researchers explain that the current signals of a country's energy policy are determining factors for present and future investment in the hydrocarbon sector."", 'In this sense, announcing that new hydrocarbon exploration in Colombia is suspended would have immediate effects on investment and hydrocarbon production.']",Test,shares canacol energy mineros listed canada fell,-1
4978,2022-06-21,Ecopetrol joins the Hydrogen Council,https://hydrocarbonscolombia.com/article/ecopetrol-joins-the-hydrogen-council/,The Hydrogen Council announced the addition of seven new members.,Hydrocarbons,The Hydrogen Council announced the addition of seven new members.,Test,ecopetrol join hydrogen council,-1
4979,2022-06-21,Oil-accounts and fiscal sustainability,https://hydrocarbonscolombia.com/article/oil-accounts-and-fiscal-sustainability/,"The government announced the Medium-Term Fiscal Framework (MTFF) 2022, where oil will play an important role.",Hydrocarbons,"The government announced the Medium-Term Fiscal Framework (MTFF) 2022, where oil will play an important role.",Test,fiscal sustainability,20
4980,2022-06-21,"Argos, Ecopetrol, GEB and Bancolombia, the most attractive stocks for investors",https://www.larepublica.co/redirect/post/3388272,"Experts predict that the Msci Colcap index will have an appreciation, due to factors such as sociopolitical conditions",La República,"['Experts predict that the Msci Colcap index will have an appreciation, due to factors such as socio-political conditions. According to the most recent Fedesarrollo Financial Opinion Survey (EOF) for June, the stocks most desired by investors are Grupo Argos, with 60% of the favorable opinion of analysts', 'This title is followed by Ecopetrol, with 40%; Grupo Energía Bogotá (GEB), with 33.3%; preferential Bancolombia, with 33.3% and Bancolombia, with 33.3%', 'When observed by sector, finance leads with 86.7%, followed by holding companies (80%), energy (66.7%), oil (53.3%), construction (6.7%) and telecommunications. (6.7%)', 'RELATED ARTICLEColombian Stock Exchange falls 5.42% with Ecopetrol leading losses of 12.20%Regarding the behavior of the Msci Colcap stock index of the Colombian Stock Exchange (BVC), which reflects the variations in the prices of the most liquids, 63% of analysts expect a valuation of the index in the next three months, while the remaining 37% expect the indicator to devalue', 'In addition, portfolio managers increased their preferences for local stocks, fixed rate TES, foreign bonds, private debt indexed to the Reference Banking Indicator and private debt indexed to the Consumer Price Index', 'Regarding the factors when investing, sociopolitical conditions were the most relevant aspect, since the percentage of analysts who considered it this way was 71.4%.', 'Additionally, external factors stood out, ranking second with 14.3% of participation, while the category of other factors, such as the presidential elections, ranked third with 10.7% of participation.', 'Finally, 3.6% of analysts considered monetary policy as a determining factor', 'RELATED ARTICLEShares of Ecopetrol, Bancolombia and Grupo Aval in the US', 'they fell 11%, 5.3% and 4.4%Taking into account that until the time of conducting said survey the new president of Colombia was not known, in May the exchange rate closed at $3,912.34 with a monthly appreciation of 1 .82%, reaching its maximum value of the month on May 16 ($4,110.53) and its minimum value on May 31 ($3,912.34)', 'For June, analysts consider that the Representative Market Rate (TRM) will be in a range between $3,846 and $3,976 with $3,885 as the median response', 'Analysts predict that the exchange rate at the end of the year will be $3,820', 'In this edition, 32.1% and 35.7% of analysts consider that the TES rate maturing in 2024 will be between 9.0% and 9.5%, and 9.5% within the next three months. % and 10%, respectively', 'It is followed by 21.4% who predict that it will be above 10%', 'The remaining 10.7% places it below 9%', 'This shows an increase in expert predictions compared to previous editions.', 'For TES maturing in 2028, 39.3% of analysts expect the rate to be between 10.5% and 11.0%, while 35.7% predict that it will be in a range between 10.0% and 10.5% over the next three months', 'Confidence indicators of the equity market In June, the Stock Market Confidence Index stood at 66.7%, which is equivalent to a decrease of 4.3 percentage points in relation to the previous month and of 30.3 pps compared to the same month of 2021', 'This reflects that the proportion of analysts who predict a valuation of Colcap within a year decreased compared to last month and compared to the previous year.', 'The Resilience Index stood at 47.4%, which represents an increase of 9.3 pps compared to the previous month and a reduction of 11.9 pps compared to the same month in 2021.', 'The above implies that analysts consider an increase in the Msci Colcap the day after a potential fall in the index less likely compared to June 2021.', 'The Immunity Index stood at 42.1%, which is equivalent to an increase of 2.1 pps compared to the previous month and a decrease of 29.3 pps compared to the same month in 2021.', 'This indicates that analysts consider the market more vulnerable to falls in international markets compared to June 2021.', 'Finally, the Valuation Index stood at 84.2%, which represents a decrease of 2.2 pps compared to the level of the previous month.', 'Compared to the same month in 2021, it represents a decrease of 6.5 pps', 'This implies that a higher proportion of analysts believe that stock values \u200b\u200bfairly reflect the value of their fundamentals.']",Test,argos ecopetrol geb bancolombia attractive stock investor,0
4981,2022-06-21,Colombian Stock Market falls 5.42% with Ecopetrol leading losses of 12.20%,https://www.larepublica.co/redirect/post/3388150,"Other shares that fall are Enka de Colombia (-9.09%), Corficolombiana (-8.84%), ISA (-7.88%), preferred Grupo Aval (-7.11%) 6.82%",La República,"['Other stocks that fall are Enka de Colombia (-9.09%), Corficolombiana (-8.84%), ISA (-7.88%), preferred Grupo Aval (-7.11%) 6.82% After Since this Sunday it was known that Gustavo Petro is the new elected president of Colombia after obtaining 11.2 million votes equivalent to 50.44% of the total votes, the Colombian Stock Exchange (BVC) opened with a drop of 5, 42% to 1,378.10 points', 'This behavior is led by Ecopetrol, which drops 11.20% to $2,451', 'The list is followed by shares of companies such as Enka de Colombia, with a decrease of 9.09%, followed by preferential Corficolombiana, with 8.84%; Interconnection Eléctrica S.A., with 7.88%; preferential Grupo Aval, with 7.11%; Promigas, with 6.82%; preferential Cementos Argos, with 6.16%; Grupo Energía Bogotá, with 5.66%; preferential Bancolombia, with 5.51% and Celsia, with 5.21%', 'Likewise, with the opening of the markets on the New York Stock Exchange (NYSE) it was evident that the shares of Colombian companies in the United States fell', 'Specifically, Ecopetrol lost 10%, Bancolombia 6.67% and Grupo Aval 8.98%', 'Meanwhile, the Dow Jones rose 1.33% and the S&P 500 0.22%', 'In fact, an analysis by Credicorp Capital predicts that after the victory of said candidate the TES will rise between 70 and 100 basis points, while the dollar would rise by $100, approaching $4,100 and the Msci Colcap index of the Colombian Stock Exchange ( BVC) could fall between 7% and 10%', 'In fact, the dollar opened at $4,088.85 on average, which represents an increase of $183.8 compared to the Representative Market Rate (TRM), which for today stands at $3,905.05', '""In the following days, behavior will depend on the signals given by the new government and additional pressures cannot be ruled out.', ""That said, we do expect an increase in populist proposals in the future given the current political and social context, while Petro's government plan is clearly aimed at increasing the role of the State in the economy and withering the oil sector."", 'Thus, fiscal accounts remain our main concern, which must play a role in the markets,"" the document reads.', 'According to Juan David Ballén, director of analysis and strategy at Casa de Bolsa, ""the fall in stocks is being explained by the election results and not by the behavior of commodities, since today in the case of oil and gold they are presenting stable behavior""', 'Furthermore, analysts agree that it will be decisive for the new president to reveal the name of his ministers in order to guarantee confidence to investors and the markets.', ""Recently, a study carried out by Corficolombiana analyzed Gustavo Petro's proposal to suspend the signing of new hydrocarbon exploration contracts, in the context of global energy transition."", 'Other private sector oil and gas companies, such as Geopark Ltd., could face a weak environment when U.S. markets reopen on Tuesday following the new Juneteenth holiday on June 19, according to Bloomberg', 'According to the analysis, for Colombia, this decision would have important consequences not only on investment in exploration, but also on investment destined for the development and exploitation of discovered oil and gas deposits.', 'This entity foresees that the macroeconomic effects would be drastic and immediate on the exchange rate and the trade balance, as we analyze in this report.', ""In particular, candidate Petro's proposal consists of transforming the composition of Colombia's energy matrix, laying the foundations for a gradual de-escalation of hydrocarbon extraction."", '""This proposal would weaken oil activity to create a policy focused on non-conventional renewable energy', 'The above would not only discourage new investments in hydrocarbon exploration, but also those in projects for the development of reserves and discovered resources, slowing down their execution and even putting their economic viability at risk,"" the document indicates.', ""Furthermore, the researchers explain that the current signals of a country's energy policy are determining factors for present and future investment in the hydrocarbon sector."", 'In this sense, announcing that new hydrocarbon exploration in Colombia is suspended would have immediate effects on investment and hydrocarbon production.']",Test,colombian stock market fall ecopetrol leading loss,1
4982,2022-06-21,Ecopetrol and Bancolombia lose 12% and Grupo Aval 4.5% in the US premarket.,https://www.larepublica.co/redirect/post/3388003,"The TES is expected to rise between 70 and 100 basis points, while the dollar would rise $100 and the BVC could fall up to 10%",La República,"['The TES is expected to rise between 70 and 100 basis points, while the dollar would rise $100 and the BVC could fall up to 10% After it was announced this Sunday that Gustavo Petro is the new elected president of Colombia for the period 2022-2026 , attention is focused on the reaction of the markets, both local and international, whose movement is expected to be negative', 'In fact, an analysis by Credicorp Capital predicts that after the victory of said candidate the TES will rise between 70 and 100 basis points, while the dollar would rise by $100, approaching $4,100 and the Msci Colcap index of the Colombian Stock Exchange ( BVC) could fall between 7% and 10%', 'For now, in the pre-market registration of local shares listed in the United States through the ADR model, a strong decline is evident.', 'The one that falls the most is Ecopetrol, with a fall of 12.58% to US$12, while Bancolombia falls 12% to US$33 and Grupo Aval loses 5.49% to US$3.79', 'However, it remains to be seen how they will behave when the New York Ball opens around 8:30 a.m.', 'According to Juan David Ballén, director of analysis and strategy at Casa de Bolsa, ""the fall in stocks is being explained by the election results and not by the behavior of commodities, since today in the case of oil and gold they are presenting stable behavior""', 'Furthermore, analysts agree that it will be decisive for the new president to reveal the name of his ministers in order to guarantee confidence to investors and the markets.', ""Recently, a study carried out by Corficolombiana analyzed Gustavo Petro's proposal to suspend the signing of new hydrocarbon exploration contracts, in the context of global energy transition."", 'Other private sector oil and gas companies, such as Geopark Ltd., could face a weak environment when U.S. markets reopen on Tuesday following the new Juneteenth holiday on June 19, according to Bloomberg', 'According to the analysis, for Colombia, this decision would have important consequences not only on investment in exploration, but also on investment destined for the development and exploitation of discovered oil and gas deposits.', 'This entity foresees that the macroeconomic effects would be drastic and immediate on the exchange rate and the trade balance, as we analyze in this report.', ""In particular, candidate Petro's proposal consists of transforming the composition of Colombia's energy matrix, laying the foundations for a gradual de-escalation of hydrocarbon extraction."", '""This proposal would weaken oil activity to create a policy focused on non-conventional renewable energy', 'The above would not only discourage new investments in hydrocarbon exploration, but also those in projects for the development of reserves and discovered resources, slowing down their execution and even putting their economic viability at risk,"" the document indicates.', ""Furthermore, the researchers explain that the current signals of a country's energy policy are determining factors for present and future investment in the hydrocarbon sector."", 'In this sense, announcing that new hydrocarbon exploration in Colombia is suspended would have immediate effects on investment and hydrocarbon production.']",Test,ecopetrol bancolombia lose grupo aval premarket,0
4983,2022-06-21,"Shares of Ecopetrol, Bancolombia and Grupo Aval in the US fell 11%, 5.3% and 4.4%",https://www.larepublica.co/redirect/post/3388080,"Yesterday, the shares of Canacol Energy and Mineros, which are listed in Canada, also fell by up to 8.21% and 9.68%",La República,"['Yesterday, the shares of Canacol Energy and Mineros, which are listed in Canada, also fell up to 8.21% and 9.68% RELATED ARTICLEThe reactions of the mining and oil unions to the victory of Gustavo PetroThis Tuesday, with With the opening of the markets, it was evident that the shares of Colombian companies listed in the United States fell', ""Specifically, Ecopetrol's ADR lost 11%, Bancolombia's 5.3% and Grupo Aval 4.4%"", 'When analyzing the behavior of the local market, after the presidential elections, the Colombian Stock Exchange (BVC) opened with a fall of 5.42% to 1,378.10 points', 'This behavior was led by Ecopetrol, which fell 11.92% to $2,431', 'After the national oil company, the shares that fell the most during the day this Tuesday were the preferred stock of Bbva Colombia (-10.26%), Enka (-9.09%), Mineros (-7.31%), Éxito (-7.26%) and the preferential one of Grupo Argos (-6.92%)', 'Yesterday, the shares of Canacol Energy and Mineros, listed in Canada, also fell 8.21% and 9.68%', 'However, this behavior is also due to an online fall in the shares of oil companies such as Exxon Mobil (-5.77%), Chevron (-4.57%), and BP plc (-6.15%).', ""However, this behavior was also due to an in-line fall in the shares of international oil companies such as Exxon Mobil (-5.77%), Chevron (-4.57%), and BP plc (-6.15%) in yesterday's day"", 'According to Juan David Ballén, director of analysis and strategy at Casa de Bolsa, ""the fall in stocks is being explained by the election results and not by the behavior of commodities, since today in the case of oil and gold they are presenting stable behavior""', 'Furthermore, analysts agree that it will be decisive for the new president to reveal the name of his ministers, in order to guarantee confidence to investors and the markets.', 'Likewise, their relationship with Petro and Congress will be monitored very closely in the first months of the Government.', 'RELATED ARTICLEAfter the presidential elections, the dollar closed at $4,027 on average after rising more than $122. For its part, the dollar opened the day at $4,088.85 on average, which represents an increase of $183.8 compared to the Representative Market Rate (TRM). , which for today is located at $3,905.05', '""Depending on the announcements of the new Government, especially on the formation of its cabinet and who will be in charge of the Treasury portfolio, there may be some gradual correction of the currency in the following days', 'The TES rate would increase approximately 50 basis points', 'While Colcap could fall 5%, driven by energy and financial actions,"" said Julio César Romero, chief economist of Corficolombiana.', 'Volatility measures remain elevated as investors seek an entry point into equity markets roiled by rising price pressures and concerns that aggressive monetary tightening will push major economies into recession.', 'JPMorgan strategists said pressure on stocks should ease in the second quarter as inflation moderates, but others, including Morgan Stanley, warned that more losses could await.']",Test,shares ecopetrol bancolombia grupo aval fell,0
4984,2022-06-21,Oil and mining stocks fall on Petro’s victory,https://hydrocarbonscolombia.com/article/oil-and-mining-stocks-fall-on-petros-victory/,"After the presidential run-off election day in which the winner was Gustavo Petro, oil and mining stocks fell.",Hydrocarbons,"After the presidential run-off election day in which the winner was Gustavo Petro, oil and mining stocks fell.",Test,oil mining stock fall petro victory,-1
4988,2022-06-22,Who will be the new Minister of Finance?,https://www.larepublica.co/redirect/post/3388445,"The elected President, Gustavo Petro, must appoint his Minister of Finance to send a message of calm to the markets and to indicate the direction of his economic management",La República,"['The President-elect, Gustavo Petro, must appoint his Minister of Finance to send a message of calm to the markets and to indicate the direction of his economic management in light of the share prices of mining and energy companies with interests in Colombia and the volatility of the dollar against the peso, it is imperative for the elected president, Gustavo Petro, to appoint the successor of José Manuel Restrepo in the Treasury portfolio', 'It is not good to grow uncertainty regarding what will come from next August 7 in terms of taxes, pensions and oil policy', 'The most important economic groups with investments in the financial sector, especially in the pension area; the largest company, Ecopetrol; and the foreign exchange market are waiting for the name that will lead the economic baton before the productive sector, multilateral banking and risk rating firms.', 'Letting days pass without white smoke in that designation will increase stress and will be a breeding ground for speculators to advance their August.', 'Two decades ago, the founder of Fedesarrollo, Rodrigo Botero, former Minister of Finance, associate professor at Harvard University, as well as an emeritus columnist for this newspaper, wrote an opinion column that fits perfectly.', '“The French statesman Pierre Mendès-France said that to govern is to choose', 'This implies, in addition to the obvious sense of making decisions, the less obvious sense of having to discard alternative options once a certain choice has been made.', 'A critically important choice requires a careful deliberation process', 'In some cases, the process itself can determine the product and even be an inherent part of it.', 'Botero said that if he could summon the candidate through a press notice, it would be: “Highly qualified professional is required, preferably between 40 and 50 years of age, with knowledge of economics and finance at a postgraduate level, a recognized career, both in the public and private sectors, international prestige, demonstrated leadership skills, administrative experience, independence of judgment, overall vision, firmness of character, negotiating skills and ability to convene.', 'You are expected to formulate and execute a rescue plan to avoid imminent bankruptcy, recruit and motivate a team of collaborators, and obtain the resources, both financial and technical, required to accomplish your mission.', 'Must have ease of written and verbal expression as well as adequate management of social media.', 'Proficiency in English, an essential requirement (...) The candidate must be in excellent health, both physically and mentally.', 'Must be available for a period of four years and willing to work eighteen hours a day, seven days a week, under extreme conditions of pressure and insecurity', 'Unacceptable presidential pre-candidates', 'Modest remuneration”', 'Botero concluded by saying that the list of people who meet the necessary conditions to carry out the work is very small.', 'These people, who can be counted on the fingers of one hand, precisely because they are qualified for the position, are aware of the seriousness of the situation and the magnitude of the cost that accepting it would imply.', '“It is difficult to overestimate the importance for the success of the government that is being initiated, getting the appointment of the Minister of Finance right.”']",Test,ecopetrol share led stock market fall decline,-1
