Unnamed: 0,Date,Title,Link,Headline,Source,Article,Split,text,Topic
3773,2020-07-17,"Ecopetrol adjusted its 2020 investment plan to a range of US$3,000 to US$3,400 million",https://www.larepublica.co/redirect/post/3032743,The new plan is similar to that of 2019 and superior to the initial adjustment that had been announced in May due to the oil crisis,La República,"['The new plan is similar to that of 2019 and superior to the initial adjustment that had been announced in May due to the oil crisis. Ecopetrol announced a new organic investment plan for the remainder of this year with an amount in the range of US $3 billion to $3.4 billion', 'This, similar to the one carried out in 2019, is higher than the initial adjustment that had been announced in May due to the oil crisis.', 'In November of last year, the company had announced an increase in its investment levels for 2020 to a range between US$4.5 billion and US$5,500, with the average price of Brent at US$57 per barrel.', 'However, ""the unprecedented crisis observed during the first quarter of 2020, caused by the simultaneous shock on supply (price war) and demand (covid-19), resulted in an initial adjustment in the level of investments to range between US$2.5 billion and US$3 billion (with an average Brent price expectation between US$30 and US$40 per barrel), the company recalled in a statement.', 'The new investment plan maintains the emphasis on guaranteeing the sustainability of the company in a low price environment, and was built with an average Brent price expectation of US$38', 'The oil company also recalled that the plan maintains its competitiveness with a breakeven price of US$30.', 'The investment proposal, approved by the board of directors, will allocate 80% to projects in Colombia, and the remainder will be invested in developing new resources and existing reserves, mainly in Brazil and the United States.', 'The emphasis, in line with the company\'s strategic goals, will be ""on the disciplined growth of the exploration and production segment, to which 78% of total investments will be allocated, which will allow organic production to be at levels close to 700,000 barrels of oil equivalent per day (oil and gas) in 2020, with focus on enhanced recovery technologies""', 'RELATED ARTICLE The rules are now ready to advance fracking research pilots. Regarding unconventional fields, Ecopetrol emphasized that ""firm investments of US$221 million are maintained for the scaling of development activities in the Permian basin in Texas, and US$13 million to continue with the maturation of the initiatives associated with the Pilot Projects for Comprehensive Research of Unconventional Reservoirs (Ppii) in the Middle Magdalena Valley basin.""', 'Likewise, the oil company announced that it will invest US$583 million with a strategic focus on gas, and noted that it plans, this year, to drill 13 exploratory wells, of which 11 are in Colombia and two in Brazil.', 'In addition, Ecopetrol pointed out that investment in refining will represent 11% of the total, with the purpose of ensuring the reliability and sustainability of the operation of the refineries in Barracabermeja and Cartagena.', 'The combined load of the refineries is expected to be between 300,000 and 320,000 barrels per day in 2020.', 'In addition, the interconnection project of the Cartagena refinery with the new refinery is maintained, with an investment of US$60 million this year.', 'This will allow its capacity to increase to more than 200,000 barrels per day in 2022.', '8% of the investment plan will be allocated to the transportation segment, which also includes resources to advance the incorporation of renewable energy sources', 'For its part, the socio-environmental investment will have more than US$50 million in decarbonization projects through energy efficiency projects, which will allow progress towards the goal that the company set of reducing between 1.8 and 2 million tons of CO2 in 2022, additional to the 6.6 million already reduced between 2010 and 2019', 'The company expects to add 300 MW of renewable generation by 2022', 'In addition, the plan contemplates an investment of $1.7 billion by 2024 for the socio-environmental investment program, which seeks to close social gaps and promote the sustainable development of communities.', 'Instead, $88 billion has been allocated to support the country in managing the pandemic, while US$70 million will be allocated to digital transformation.', 'Furthermore, current financial projections do not foresee additional debt needs for this year.', '“The new investment plan that we present ensures the sustainability of the business and reflects our strategic pillars of cash protection, cost efficiency, capital discipline and profitable and sustainable growth.', ""We maintain a stable level of investment, which demonstrates the Company's resilience, and we continue with the development of natural gas and opportunities in unconventional resources, as well as the roadmap towards a profitable and orderly energy transition, in line with our commitment to produce more and more clean energy,” said Felipe Bayón, president of Ecopetrol.""]",Validation,ecopetrol adjusted 2020 investment plan range 000 400 million,0
3774,2020-07-17,"The shares of ISA, Ecopetrol and Sura are the ones with the greatest recovery in the pandemic",https://www.larepublica.co/redirect/post/3032516,"After reaching its historical minimum, the Colpap index of the Colombian Stock Exchange (BVC) increased by nearly 30%",La República,"['After reaching its historical minimum, the Colpap index of the Colombian Stock Exchange (BVC) increased by nearly 30% The global equity market was one of the most affected by the crisis generated by the pandemic', 'Colombia was no exception and, for example, the Colcap index, a reference for the Colombian Stock Exchange and which is made up of the 20 most traded stocks in the market, reached its historical minimum (894.03 points) on December 18. March', 'However, gradually, the market has reacted positively with significant recoveries.', 'Three months later, in the first half of June, the index rose to 1,144.85 points, that is, it had an increase of 28.05%', 'The resilience of the index is an example of how the companies listed on the local stock market are doing, thus among the stocks with the best performance are: ISA, which on that date fell to $11,826, today achieves a recovery and is valued 65 .93% with a trading price of $19,609', 'The securities of the state-owned Ecopetrol are those that continue on this list of the most recovered, with a rise of 55.80% to $2,120', ""The Sura Group's preferred share increased 48.70% in the mentioned time period and is trading on average at $19,900"", 'The top 10 is completed by Mineros shares, with an increase of 47.30%; Cementos Argos, with a recovery of 43.13%; Corficolombiana, with 42.47%; Grupo Argos, with 38.63%; preferential shares of Cementos Argos, with 38%; Sura Group, with 29.22%; and the titles of the Colombian Stock Exchange (BVC) itself, with an increase between March 18 and June 15 of 27.29%', ""Another piece of evidence that demonstrates the market's recovery is that, according to the Fedesarrollo Financial Opinion Survey, the percentage of analysts consulted who expect Colcap to appreciate in the next three months was 59.5%."", ""In addition, the measurement detailed that Bancolombia's preferred stock was ranked as the most attractive to invest in, followed by Nutresa and GE.""]",Validation,share isa ecopetrol sura one greatest recovery pandemic,-1
3775,2020-07-18,"Ecopetrol foresees a daily production of 700,000 barrels of oil",https://www.larepublica.co/redirect/post/3033084,"In its new investment plan, the oil company reported that it will allocate US$13 million for the development of fracking pilots",La República,"['In its new investment plan, the oil company reported that it will allocate US$13 million for the development of fracking pilots. The Ecopetrol Group announced a new investment plan after expectations of low prices and the impact of the pandemic', 'This is a scheme that will allow the company to continue its capital discipline, cash protection and prioritization of strategic businesses.', 'The plan guarantees a production of close to 700,000 barrels per day of hydrocarbons, as well as a refining load between 300,000 and 320,000 barrels per day.', 'According to the oil company, it was built with an expectation of US$38 per barrel of Brent', '“Despite the current low price environment, this plan maintains its resilience and competitiveness with a cash balance price close to US$30,” they said.', '“We maintain a stable level of investment, which demonstrates the resilience of the company, and we continue with the development of natural gas and opportunities in unconventional resources, as well as with the roadmap towards an energy transition,” explained Felipe Bayón. , president of Ecopetrol', 'Much of the investment budget will be concentrated in projects in Colombia', '80% will go to local initiatives, while the remaining 20% \u200b\u200bwill go to the development of resources and reserves in the US.', 'and Brazil, mainly', 'Under these conditions, Ecopetrol highlighted that 78% of the investments will be concentrated in exploration and production projects; 11% for refining and transportation; 8% to improve the quality of fuels and the Cartagena Crude Plant Interconnection project (Ipcc); and, the remaining 3%, to promote the technological and innovation development of the company', 'This year they plan to drill 13 exploratory wells, of which, according to the company, 11 would be located in Colombia in the Llanos Orientales, Middle Magdalena Valley, Lower Magdalena Valley and Sinú-San Jacinto basins, and the remaining two in Brazil', 'In exploration alone, for example, US$583 million will be invested to make opportunities for the company viable, with a strategic focus on gas.', 'In the case of unconventional fields, US$221 million will be maintained for the development of activities with Oxy in the Permian basin in Texas, United States', 'Likewise, US$13 million will be allocated to advance the initiatives associated with the comprehensive research pilot projects (ppii) in the Middle Magdalena Valley basin.', '$1.7 billion will be allocated to the socio-environmental investment program in the areas where the company operates.']",Validation,ecopetrol foresees daily production 700 000 barrel oil,0
3776,2020-07-20,USO denounces Covid-19 at Ecopetrol’s clinic,https://hydrocarbonscolombia.com/article/uso-denounces-covid-19-at-ecopetrols-clinic/,"The union denounced that workers who go to Ecopetrol’s (NYSE:EC) clinic in Barrancabermeja allegedly get Covid-19, due to the high number of doctors that carry the virus at the facility. Here are the details.",Hydrocarbons,"The union denounced that workers who go to Ecopetrol’s (NYSE:EC) clinic in Barrancabermeja allegedly get Covid-19, due to the high number of doctors that carry the virus at the facility. Here are the details.",Validation,uso denounces ecopetrol clinic,0
3777,2020-07-21,Ecopetrol adjusts CAPEX,https://hydrocarbonscolombia.com/article/ecopetrol-adjusts-capex/,Ecopetrol’s (NYSE: EC) Board of Directors approved a new investment plan for the company.,Hydrocarbons,Ecopetrol’s (NYSE: EC) Board of Directors approved a new investment plan for the company.,Validation,ecopetrol adjusts capex,-1
3778,2020-07-24,"Starting in 2021, the Barrancabermeja Refinery will ship better quality gasoline",https://www.larepublica.co/redirect/post/3035637,"Ecopetrol hired more than 200 workers, mostly of local origin, to develop the adaptations at the Prime G unit.",La República,"['Ecopetrol hired more than 200 workers, mostly of local origin, to develop the adaptations at the Prime G unit', 'Ecopetrol reported that after 30 days of technological adjustments, the Barrancabermeja Refinery launched the Prime G unit or gasoline hydrotreater', 'According to the company, this unit will allow it to deliver better quality gasoline starting in 2021 with lower sulfur content.', 'The plant has the capacity to process up to 20,000 barrels per day, after some technological innovations were achieved inside.', 'The company confirmed that all these works will allow it to deliver gasoline with a maximum of 50 parts per million of sulfur (ppm) throughout the country in 2021', '“The shutdown of the Prime G unit was a pilot test, we wanted to know if we could operate and manage the reliability of our assets in the midst of the covid-19 pandemic.', 'We made coordinated planning with allied companies, we were meticulous in the stop and start processes of the unit so as not to have any type of impact on people, the environment and assets,” explained Carlos Guillermo García, manager of the Barrancabermeja Refinery.', 'Ecopetrol hired more than 200 workers, mostly of local origin, to develop these adaptations.']",Validation,starting 2021 barrancabermeja refinery ship better quality gasoline,2
3779,2020-07-27,Won’t get fooled again,https://hydrocarbonscolombia.com/article/wont-get-fooled-again/,At least that is my – perhaps naïve – hope. The ACIPET’s plea to not sell even 8% of Ecopetrol and recent events at Pemex and PDVSA have me thinking again about politicians’ love of state-owned-enterprises (SOEs) at least in some countries like Colombia.,Hydrocarbons,At least that is my – perhaps naïve – hope. The ACIPET’s plea to not sell even 8% of Ecopetrol and recent events at Pemex and PDVSA have me thinking again about politicians’ love of state-owned-enterprises (SOEs) at least in some countries like Colombia.,Validation,get fooled,10
3780,2020-07-27,Ecopetrol’s impact in vulnerable families,https://hydrocarbonscolombia.com/article/ecopetrols-impact-in-vulnerable-families/,"The NOC announced positive results from its most recent social projects, aimed at helping vulnerable families in Barrancabermeja and Barranquilla, among others. These and other Corporate Social Responsibility (CSR) stories in our periodic summary.",Hydrocarbons,"The NOC announced positive results from its most recent social projects, aimed at helping vulnerable families in Barrancabermeja and Barranquilla, among others. These and other Corporate Social Responsibility (CSR) stories in our periodic summary.",Validation,ecopetrol impact vulnerable family,-1
3781,2020-07-27,Better quality gasoline?,https://hydrocarbonscolombia.com/article/better-quality-gasoline/,Ecopetrol (NYSE: EC) announced a successful work completion on its Prime G plant in the Barrancabermeja Refinery.,Hydrocarbons,Ecopetrol (NYSE: EC) announced a successful work completion on its Prime G plant in the Barrancabermeja Refinery.,Validation,better quality gasoline,-1
3782,2020-07-28,Petrobras leaving offshore Colombia,https://hydrocarbonscolombia.com/article/petrobras-leaving-offshore-colombia/,"Brazil’s Petrobras (NYSE: PBR) announced it will sell its stake in an exploratory block in Colombia, located off the department of La Guajira.",Hydrocarbons,"Brazil’s Petrobras (NYSE: PBR) announced it will sell its stake in an exploratory block in Colombia, located off the department of La Guajira.",Validation,petrobras leaving offshore colombia,1
3785,2020-07-29,USO talks Ecopetrol’s health system,https://hydrocarbonscolombia.com/article/uso-talks-ecopetrols-health-system/,The union complained about alleged irregularities in Ecopetrol’s (NYSE:EC) medical personnel contracting system.,Hydrocarbons,The union complained about alleged irregularities in Ecopetrol’s (NYSE:EC) medical personnel contracting system.,Validation,companies offshore,2
3784,2020-07-29,"Ecopetrol will reveal its second quarter results next Tuesday, August 4",https://www.larepublica.co/redirect/post/3037727,"The company confirmed that on Wednesday, August 5, it will share the results and the 2020-2022 business plan",La República,"['The company confirmed that on Wednesday, August 5, it will share the results and the 2020-2022 business plan. Ecopetrol reported that next Tuesday, August 4, before the market opens, it will announce its financial and operational results for the second quarter of the year. and the update of the Business Plan 2020 - 2022', 'According to the company, on Wednesday, August 5, 2020, management will offer two conference calls to discuss these results obtained and the outlook for the next three years.', ""The company's results come amid uncertainty about the pandemic and low international oil prices."", 'In fact, a few days ago the Ecopetrol Group announced its new investment plan for this year, in which it confirmed that it will continue its capital discipline, cash protection and prioritization of strategic businesses.', 'In this plan, according to the company, a production of close to 700,000 barrels per day of hydrocarbons is guaranteed, as well as a refining load between 300,000 and 320,000 barrels per day.', 'Furthermore, it was built with an expectation of US$38 per barrel of Brent', '“Despite the current environment of low prices, this plan maintains its resilience and competitiveness with a cash balance price close to US$30,” they said a few days ago.']",Validation,ecopetrol reveal second quarter result next tuesday august,0
3783,2020-07-29,Companies go offshore,https://hydrocarbonscolombia.com/article/companies-go-offshore/,A new regulation announced by the Ministry of Mines and Energy (MinEnergia) will give the green light for companies to develop offshore projects in the Colombian Caribbean by 2022.,Hydrocarbons,A new regulation announced by the Ministry of Mines and Energy (MinEnergia) will give the green light for companies to develop offshore projects in the Colombian Caribbean by 2022.,Validation,uso talk ecopetrol health system,0
3786,2020-07-30,"Ecopetrol, Terpel and Reficar were the three companies with the highest income in 2019",https://www.larepublica.co/redirect/post/3038335,"Supersociedades reported that the 1,000 largest companies in Colombia recorded revenues of $754 billion last year",La República,"['The Supersociedades reported that the 1,000 largest companies in Colombia recorded revenues of $754 billion last year RELATED ARTICLE Among the 100 largest companies in Colombia sold $490 billion in 2018The Superintendency of Companies presented the results of the report of the 1,000 largest companies in Colombia, according to the revenues recorded in 2019, which together totaled $754 billion, $70 billion above the income conglomerate of the top 1,000 companies in 2018', 'According to the entity, led by Juan Pablo Liévano, the state oil company, Ecopetrol, once again positioned itself as the largest company in the country, since last year it recorded revenues of $69.09 billion.', 'The second company on the list is also located in the hydrocarbons and energy sector', 'Terpel Organization, which closed 2019 with a turnover of $17.12 billion, and rose to second place after ranking in 2018 as the third company in the country', 'Third place by revenue in 2019 belonged to Reficar, whose operating income was $12.88 billion, while Comunicación Celular S.A.', '(Claro Colombia) rose to fourth position with revenues of $12.68 billion', 'Almacenes Éxito was registered in fifth position of the 1,000 largest companies in Colombia, with a result of $11.67 billion in operating income for last year', '""This report tries to see a consolidated reality by macro sectors and by regions, if we talk about the five largest companies of the year by operating income and compares them with 2018, Almacenes Éxito moves from fourth to fifth place, and EPM from fifth to the sixth,"" said Liévano at the presentation of the report', 'Empresas Públicas de Medellín (EPM), which in 2018 appeared as the fourth largest company in Colombia, fell to sixth position, with revenues of $9.71, while Avianca, with $9.3 billion, fell to seventh position on the list. 2019', 'Nueva EPS, with operating income of $7.94 billion, was positioned as the eighth largest company in the country according to its income in 2019, followed by Cenit, which entered the Top 10 with sales of $7.65 billion, like Kopps Commercial, which was positioned in tenth place, with revenues of $6.85 billion', 'By region, 53.5% of the business fabric was concentrated in Bogotá and Cundinamarca, with 535 companies', 'In Antioquia, 181 companies were concentrated, which is equivalent to 18.1% of the companies', 'On the Pacific Coast, 124 companies out of 1,000 companies were located (12.4%), on the Atlantic Coast 90 (9%), in the Central East region 32 companies (3.2%), in the Coffee Region 28 (2 .8%) and in the rest of the country 10 (1%)', 'To prepare the report on the 1,000 largest companies in the country, Supersociedades consolidated the data of more than 21,000 companies and relied on reports from other Superintendencies such as Finance, Health, Public Services, Private Security and Transportation.']",Validation,ecopetrol terpel reficar three company highest income 2019,0
3787,2020-07-30,Ecopetrol talks biosafety standars,https://hydrocarbonscolombia.com/article/ecopetrol-talks-biosafety-standards/,The NOC responded to the USO’s complaints about an alleged mishandling of the Covid-19 pandemic.,Hydrocarbons,The NOC responded to the USO’s complaints about an alleged mishandling of the Covid-19 pandemic.,Validation,ecopetrol talk biosafety standars,-1
3788,2020-07-31,"The 1,000 largest companies in Colombia sold $754 billion during 2019",https://www.larepublica.co/redirect/post/3038531,"Revenue rose 10.2% last year. Despite this, the Supersociedades indicated that profitability margins fell",La República,"['Revenue increased 10.2% last year', 'Despite this, the Supersociedades indicated that profitability margins fell The Superintendency of Companies finally presented, after a couple of postponements due to the pandemic, the results of the report of the 1,000 largest companies in Colombia according to the income recorded in 2019', 'The companies together totaled $754 billion, 10.2% more than what they reported in 2018', 'RELATED ARTICLE Ecopetrol, Terpel and Reficar were the three companies with the highest income in 2019. Ecopetrol remained at the top of the list for another year', 'The state oil company achieved operational income of $69.09 billion, while the Terpel Organization rose to second position, which with an increase of 15% recorded income of $17.12 billion during 2019', 'The Cartagena Refinery (Reficar), a subsidiary of Ecopetrol, was positioned as the third company that generated the most income in the country in 2019, after registering $12.88 billion in sales, while Comunicación Celular S.A.', '(Claro Colombia) rose to fourth position with revenues of $12.68 billion', 'See the presentation of the results: As the fifth company with the most turnover in 2019 is Almacenes Éxito, which reported a result of $11.67 billion in operating income, and fell one place on the list of companies that sold the most last year, while that Empresas Públicas de Medellín (EPM) left the Top five and was placed in sixth position with operating income of $9.71 billion', 'Avianca, which in 2018 was the sixth company among the 1,000 largest in Colombia, dropped to seventh position on the list in 2019, despite the fact that its income increased 6.4% and registered $9.3 billion', 'Nueva EPS, on the other hand, improved its position compared to the previous year, and went from 12th position to eighth place, with revenues of $7.94 billion', 'Cenit entered the top 10, with sales of $7.65 billion, as did Kopps Comercial, which was positioned in tenth place, with revenues of $6.85 billion.', 'On the other hand, companies such as Grupo Argos, Cementos Argos and Grupo Nutresa did not appear among the top 10 of the 1,000 largest companies in Colombia, although in 2018 they did classify in the select group', ""THE CONTRASTSFelipe BayónPresident of Ecopetrol“We will remember 2019 as one of the most relevant years in Ecopetrol's 68-year history due to the progress in our commitment to the energy transition.”Sylvia EscovarPresident of Terpel“It was a year full of challenges and hard work “which allowed us to consolidate ourselves in the market and open new paths with our new mobility strategy”"", 'According to the Superintendent of Companies, Juan Pablo Liévano, 42% of operational income was concentrated in the 50 largest companies in the country.', '“If we divide the income into portions, the largest companies in operating income, from 1 to 50, have $316 billion in income,” he indicated.', 'The companies located between places 51 to 100 accumulated revenues of $83 billion, equivalent to 11% of the total of the 1,000 companies; From 101 to 500 they added up to $144 billion, (32% of the total) and from company 501 to 1,000 the income was $111 billion.', 'Regarding the assets of the 1,000 companies, they increased by 8.7%, while in 2018 they recorded a balance of $1,022 billion, for 2019 it was $1,111 billion, an additional $89 billion', 'Total equity increased 6.9%, to $589 billion, and liabilities increased 10.6% to $521 billion', 'Despite these results, the superintendent highlighted that the profitability over time of the companies presented a drop in 2019, which broke the upward trend that the companies had had since 2015 in both ROA (return on assets) and ROE ( Return to assets or equity)', '“We have been constantly strengthening in the last four years', 'The ROE had an increasing trend since 2015, in 2018 it was the best, but in 2019 we closed at 11.7% return, the same can happen with the ROA, which was also falling in 2015, and between 2016 and 2018 it began to grow , and in 2019 it registered a return of 6.2%,” explained Liévano', 'The net margin, the gain or loss on operating income, also had significant improvements in recent years, in 2018 it reached a peak of 10.1% but in 2019 it fell to 9.1%', 'Regional distribution In Bogotá and Cundinamarca there are 53.5% of the companies that make up the 1,000 largest in Colombia, which is equivalent to 535 companies', ""181 of the country's main companies are based in Antioquia, equivalent to 18.1% of the total, on the Pacific Coast there are 124 companies (12.4%)"", 'The Atlantic Coast participates with 90 companies, while the Central East area (mainly Santanderes and Boyacá) has 32 of the 1,000 largest companies in Colombia', '28 companies appeared on the Coffee Axis side and another 10 were found in the rest of the country.', '“What you have to keep in mind is that these are the headquarters and addresses, but many of these companies have national operations, but the consolidated is taken according to the region where the main address is located,” clarified the Superintendent of Companies.', 'Most companies are manufacturing, but services contribute more. Of the total companies, 29.9% (299 companies) are part of the manufacturing sector.', 'The second largest group is the commerce sector, with 287 companies, while 283 are services; In the construction and mining and hydrocarbons group there are 54 companies in each, while only 21 agricultural companies entered the 1,000', 'However, companies in the service sector were the ones that contributed the most, with revenues of $221 billion.']",Validation,000 largest company colombia sold billion 2019,1
3789,2020-08-03,2021 budget and Ecopetrol’s sale,https://hydrocarbonscolombia.com/article/2021-budget-and-ecopetrols-sale/,The government filed the draft for next year’s budget. Opinions about selling State assets like Ecopetrol (NYSE: EC) to finance the country’s expenses are still divided.,Hydrocarbons,The government filed the draft for next year’s budget. Opinions about selling State assets like Ecopetrol (NYSE: EC) to finance the country’s expenses are still divided.,Validation,2021 budget ecopetrol sale,0
3790,2020-08-03,Ecopetrol’s results stand out,https://hydrocarbonscolombia.com/article/ecopetrols-results-stand-out/,"The Colombian Corporate Regulator (SuperSociedades) published its report on the 1,000 largest companies in Colombia. Results from industry firms like Ecopetrol (NYSE: EC) and Reficar stood out.",Hydrocarbons,"The Colombian Corporate Regulator (SuperSociedades) published its report on the 1,000 largest companies in Colombia. Results from industry firms like Ecopetrol (NYSE: EC) and Reficar stood out.",Validation,ecopetrol result stand,0
3791,2020-08-03,It’s not Colombia’s fault,https://hydrocarbonscolombia.com/article/its-not-colombias-fault/,We can get down on the Colombian government for not supporting the oil and gas industry as we think it should be. But BP’s latest Energy statistics show that Latin America’s production problems are not caused by Colombia.,Hydrocarbons,We can get down on the Colombian government for not supporting the oil and gas industry as we think it should be. But BP’s latest Energy statistics show that Latin America’s production problems are not caused by Colombia.,Validation,colombia fault,1
